,A,B,C,D,E,F,G,H,I
1540,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1541,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1542,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1543,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1544,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1545,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1546,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1547,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1548,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1549,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1550,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1551,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1552,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1553,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1554,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1555,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1556,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1557,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1558,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1559,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1560,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1561,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1562,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1563,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1564,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1565,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1566,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1567,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1568,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1569,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1570,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1571,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1572,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1573,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1574,537.610258,1101.94924,940.2368828,146.991563,235.4027715,198.7521739,3413.702959,6058.413404,31894.68383
1575,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1576,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1577,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1578,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1579,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1580,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1581,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1582,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1583,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1584,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1585,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1586,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1587,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1588,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1589,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1590,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1591,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1592,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1593,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1594,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1595,1740.79263,907.4766847,940.7760911,73.58962304,174.8094453,149.9334294,3365.091181,4201.265733,53406.84223
1596,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1597,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1598,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1599,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1600,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1601,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1602,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1603,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1604,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1605,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1606,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1607,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1608,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1609,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1610,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1611,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1612,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1613,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1614,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1615,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1616,714.430113,922.2201308,796.1067634,135.0605571,244.5217529,188.889365,3516.416867,6465.561264,37966.2831
1617,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1618,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1619,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1620,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1621,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1622,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1623,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1624,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1625,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1626,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1627,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1628,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1629,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1630,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1631,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1632,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1633,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1634,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1635,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1636,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1637,1233.59289,1507.969021,394.0276415,98.86239808,224.996085,101.4065605,3884.345466,3488.502345,52312.01968
1638,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1639,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1640,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1641,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1642,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1643,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1644,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1645,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1646,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1647,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1648,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1649,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1650,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1651,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1652,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1653,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1654,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1655,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1656,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1657,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1658,1834.466788,1515.129512,1021.89623,206.0021444,236.2140613,214.4504916,4511.698445,6019.341687,28656.29432
1659,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1660,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1661,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1662,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1663,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1664,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1665,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1666,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1667,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1668,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1669,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1670,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1671,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1672,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1673,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1674,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1675,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1676,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1677,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1678,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1679,1204.318181,802.3872462,832.8204076,115.6699008,231.4605604,218.6886259,9166.247759,6298.541456,83607.93583
1680,1208.171117,1948.846714,282.0272778,156.6927864,248.9067741,145.2876707,5644.705516,7024.361962,98481.13977
1681,1208.171117,1948.846714,282.0272778,156.6927864,248.9067741,145.2876707,5644.705516,7024.361962,98481.13977
1682,1208.171117,1948.846714,282.0272778,156.6927864,248.9067741,145.2876707,5644.705516,7024.361962,98481.13977
1683,1208.171117,1948.846714,282.0272778,156.6927864,248.9067741,145.2876707,5644.705516,7024.361962,98481.13977
1684,1208.171117,1948.846714,282.0272778,156.6927864,248.9067741,145.2876707,5644.705516,7024.361962,98481.13977
1685,1208.171117,1948.846714,282.0272778,156.6927864,248.9067741,145.2876707,5644.705516,7024.361962,98481.13977
1686,1208.171117,1948.846714,282.0272778,156.6927864,248.9067741,145.2876707,5644.705516,7024.361962,98481.13977
1687,1208.171117,1948.846714,282.0272778,156.6927864,248.9067741,145.2876707,5644.705516,7024.361962,98481.13977
1688,1208.171117,1948.846714,282.0272778,156.6927864,248.9067741,145.2876707,5644.705516,7024.361962,98481.13977
1689,1208.171117,1948.846714,282.0272778,156.6927864,248.9067741,145.2876707,5644.705516,7024.361962,98481.13977
1690,1208.171117,1948.846714,282.0272778,156.6927864,248.9067741,145.2876707,5644.705516,7024.361962,98481.13977
1691,1208.171117,1948.846714,282.0272778,156.6927864,248.9067741,145.2876707,5644.705516,7024.361962,98481.13977
1692,1208.171117,1948.846714,282.0272778,156.6927864,248.9067741,145.2876707,5644.705516,7024.361962,98481.13977
1693,1208.171117,1948.846714,282.0272778,156.6927864,248.9067741,145.2876707,5644.705516,7024.361962,98481.13977
