,A,B,C,D,E,F,G,H,I
1499,914.8363572,1086.901844,789.9748886,144.999899,171.368917,99.77373383,3159.546999,4380.037951,31302.95886
1500,927.1034973,1068.342136,805.6220216,145.467376,174.5116566,97.88355454,3210.855204,4282.447029,30865.20166
1501,909.0107406,1030.445408,794.8631434,147.2816382,173.988267,96.48669582,3160.541683,4257.19641,29763.66574
1502,904.5063866,997.1048423,798.2986451,146.1292953,170.2905935,95.76427901,3039.35902,4211.17017,30306.14372
1503,904.5803084,969.1706695,790.5638021,147.8886916,167.3163565,91.62636048,2934.866132,4178.736909,27970.06786
1504,923.8919484,1001.338626,800.3703701,146.5657636,173.0490324,93.2307314,2980.075032,4227.313223,27901.52696
1505,930.8107665,1029.531173,800.2815322,150.637372,175.5401099,94.69837289,2976.271551,4182.160146,27965.9928
1506,927.848468,1049.252421,796.7247568,152.4336153,175.7309606,92.35426659,3047.135199,4225.664764,28452.06796
1507,928.2234197,1079.821685,812.6457759,154.2399584,175.7024653,94.32075496,3040.526911,4153.362106,29059.89041
1508,932.3607376,1113.964071,798.4074928,154.0736263,179.0480373,96.72280312,3010.042185,4055.794772,29708.18524
1509,920.1312268,1108.492557,793.2336477,153.1561527,174.9918782,94.43465364,2992.356939,4079.319033,29299.14325
1510,919.1138342,1070.649298,779.4933475,153.0031942,184.1207604,95.49696355,3035.95332,4030.747171,28602.91927
1511,911.7616093,1093.121678,790.4553638,148.9941167,175.6564405,98.65144754,3009.182,4149.121316,28960.87804
1512,913.0775428,1076.48785,779.4583202,150.7474322,186.3719747,101.5575262,3015.629485,4137.781107,29062.89659
1513,903.3724938,1042.25046,754.2883549,151.1616134,189.7769759,100.8966309,2933.323497,4077.777197,28869.27404
1514,934.6294427,1097.282032,784.3549255,153.7987901,190.0320108,102.711017,3088.996214,4171.886424,29954.57166
1515,921.4397324,1117.12955,775.0445652,146.2010432,186.0363375,101.5713481,3081.093635,4175.163142,29347.53303
1516,923.5420776,1063.765991,749.4910888,143.6934324,181.8074161,101.4222278,3047.810221,3951.504785,28997.93863
1517,924.1466887,1094.706437,771.7109887,139.4586622,183.2876767,99.30270493,3094.664665,3989.722033,29275.04533
1518,928.3166208,1062.367321,740.776214,140.3933726,178.4865044,93.67260965,3056.307447,3965.096309,28610.9885
1519,955.9859051,1047.347077,723.525973,139.6826511,178.1818153,95.33001708,3012.505351,3949.570973,29432.49454
1520,963.7106645,1048.752961,706.1096453,136.2365376,175.9520307,90.07258421,3016.57182,4002.043933,29558.646
1521,938.6842035,1034.082642,707.3931333,137.9932737,179.3318911,90.4836268,3095.268398,3948.122589,27753.2549
1522,916.3151296,1005.686375,704.9656367,133.8732668,176.7676703,93.417482,3227.19762,3988.823539,26569.92978
1523,923.7918502,974.5409583,695.3335225,134.7336476,180.4895851,94.44098534,3180.19066,3950.690103,26839.09108
1524,909.4927584,997.5153301,693.637597,136.8704778,179.6124292,94.459626,3155.081003,3957.6092,26372.97969
1525,902.9894665,926.9150902,682.9557873,135.3024187,178.5918394,92.76547479,3070.975836,3901.840118,25926.60278
1526,894.0793775,952.3944015,676.5868162,134.0973893,167.6994902,92.91596239,3120.823292,3895.263487,26841.88701
1527,892.7895875,958.2127708,694.4872057,135.451153,171.1615365,97.28683629,3136.446331,3845.051454,26656.66855
1528,902.8662588,950.8837331,688.5446782,134.2002684,173.0579899,98.33645049,3144.374102,3933.01184,26861.59004
1529,902.6052979,984.9892097,708.3755576,136.107586,176.4380949,97.31415411,3328.699604,4045.989828,28342.91987
1530,927.1277382,984.6758327,716.1627446,137.7295228,172.8903394,96.08061949,3420.526664,3980.65339,27849.01785
1531,924.6295736,966.723483,733.5954349,137.128372,179.5425182,95.55751728,3515.34472,3953.968255,28799.28986
1532,934.5039091,964.8328068,738.9031152,138.5986712,182.9714472,96.87595407,3383.957791,4087.476064,29929.3617
1533,925.7721944,984.0968672,723.4013659,142.840011,184.0116111,97.53023872,3427.628415,4052.862143,29130.94617
1534,896.3272957,945.0635632,722.4095749,141.9664821,180.4131086,98.04685499,3377.882509,4085.824134,29959.5898
1535,886.4236095,939.2324225,708.3883658,145.2091172,181.3363742,99.20240905,3533.94934,4123.022292,30693.8936
1536,888.5587949,923.5846423,722.9811617,142.7399524,181.5601079,97.07234321,3507.593785,4000.996787,31200.74463
1537,891.9038265,933.368878,711.4723593,142.2326912,182.154349,100.9583523,3534.38019,3933.517176,31021.35609
1538,901.7413127,955.391786,725.6105738,144.480794,187.518173,102.4236282,3590.697478,3806.906057,30643.79689
1539,914.9348985,1010.815447,735.2525565,149.0691332,186.7287708,106.1374015,3791.929793,4055.707221,31306.09877
1540,896.1301624,999.1093546,716.4274217,148.789098,195.1043693,109.7979626,3550.816521,3935.78302,30958.84571
1541,896.2972256,1021.747127,707.5121345,147.4352308,197.0232678,104.1043602,3604.549812,4010.594032,30194.27223
1542,902.9095344,1040.02624,712.9834626,146.54404,199.0182011,105.7210799,3667.36354,4007.056592,30482.53778
1543,911.0426941,1032.501568,712.2339647,139.7359569,193.4743199,103.5383612,3624.227621,4129.921669,30113.57515
1544,932.779515,992.4785202,718.7949322,139.0887922,193.9267159,99.90164979,3509.252938,4107.567484,29394.32333
1545,936.0829595,1007.507423,739.5847902,138.5816913,198.9123953,99.71933382,3491.707997,4362.448214,30605.73066
1546,928.0249916,997.8998,752.4863148,138.7384403,202.709584,100.2520815,3351.337614,4332.897684,31419.69739
1547,929.1210139,1001.797455,787.7788764,146.2221751,215.2584283,104.5931042,3426.760727,4245.928783,31663.36694
1548,904.1330004,996.3050062,754.435459,143.4769845,205.5963983,102.7705351,3313.527752,4195.98372,30662.43561
1549,918.8362466,1019.164424,769.5453653,148.566297,209.2239731,105.4711164,3394.230854,4198.676059,31025.40153
1550,916.1203465,1001.99501,749.1938259,147.7068345,207.6368075,103.2366224,3271.725914,4199.770613,30469.69534
1551,934.460622,1017.084961,746.2452109,151.6090349,211.9347936,104.7403217,3277.994455,4245.536503,30849.47187
1552,937.0374694,1029.777192,765.2617077,151.0829082,213.1203713,104.2719507,3363.286993,4411.469403,30905.37411
1553,966.1431623,1031.071557,771.003406,156.2448187,216.4179179,106.8361621,3482.743442,4578.444147,31343.10496
1554,943.1792334,1032.46147,756.167145,155.2950251,209.4692512,104.0858161,3385.373803,4356.975533,30782.72729
1555,966.0723868,1018.835727,747.7067164,158.7522351,211.4626472,108.4285268,3474.223724,4497.093615,30380.82842
1556,939.8542259,1011.500823,742.3540518,152.4241653,218.5235342,105.2783586,3463.308676,4195.718689,30086.43341
1557,923.603614,1014.278301,744.78825,152.0620971,221.4708355,107.4818562,3581.913827,4341.63374,31355.8006
1558,918.0961747,1013.796332,735.5635133,153.6690796,213.3259565,109.2138068,3631.743958,4275.059682,31102.65074
1559,928.0249912,1029.715005,753.6334548,156.1937936,219.8271571,113.0498844,3698.72217,4410.489909,31781.07531
1560,925.1405992,1045.163351,757.6865581,155.6950222,221.0185419,117.5617587,3658.133707,4554.509612,32227.58021
1561,944.6105284,1054.689808,775.1289511,158.3288877,225.3583177,121.1466638,3798.178772,4496.344013,32335.85379
1562,944.7949971,1092.255124,786.4394573,162.7477638,232.8538909,123.5144009,3797.225341,4543.146877,32100.92626
1563,933.4474208,1048.759425,783.2606168,160.3460241,226.6291149,124.1120656,3768.712368,4400.84433,32507.25087
1564,935.516981,1055.913265,787.3286895,161.9416798,229.5091877,128.4148007,3917.069043,4476.930631,32618.74395
1565,950.5819715,1066.876741,777.5904013,162.2490379,237.653846,131.1436162,3905.044929,4398.266244,31864.67731
1566,954.9078578,1051.572365,785.1460368,162.8096794,239.271798,133.0562393,4052.435652,4447.677275,33096.15592
1567,947.1261798,1053.518865,796.2124621,161.2086551,230.6737534,135.4423075,4040.210538,4385.413673,32886.13702
1568,937.6999798,1052.400577,808.8337769,161.3655334,235.044642,142.4316803,4020.003341,4554.174583,34405.60507
1569,951.0996012,1078.913368,805.9916562,157.7636568,231.7750139,146.2132273,3951.760926,4391.745006,33169.71655
1570,941.3088072,1079.406993,806.6871343,159.9752275,235.9377219,146.4911429,4048.378238,4482.472487,33158.31184
1571,971.7899463,1100.794305,783.4147949,156.5405896,232.8376919,141.7139508,4002.376022,4537.971254,32759.105
1572,964.1593623,1113.821906,786.4795814,150.1463095,226.7328965,141.1161938,4070.848699,4543.148569,33088.41769
1573,971.5140414,1106.241303,824.1848839,158.5754375,236.2933228,151.9854401,4154.186586,4511.61935,34276.34496
1574,958.5520869,1121.632651,809.0447553,155.7469526,235.9861185,151.7517615,4189.407961,4640.306357,34223.80952
1575,953.6881002,1065.661485,777.3868552,152.6771457,223.7419418,147.44882,3982.435348,4636.529176,34349.95581
1576,938.8426002,1067.115512,770.0089574,147.4196059,215.1219423,140.9199936,3863.463795,4575.823057,34255.65493
1577,946.6849915,1057.304476,775.2287694,150.7911255,212.8866208,140.6036293,3904.526021,4834.608912,34823.51883
1578,933.7565061,1024.129313,755.7240631,140.2211521,208.2527551,136.7102803,3896.291357,4583.480928,34309.10943
1579,954.6075685,1068.588534,762.8256023,141.068976,216.1952709,139.1946385,4105.629625,4686.746055,35751.26181
1580,943.8182412,1056.646607,754.302726,143.0246353,215.717068,134.8755572,4105.857573,4496.947443,35165.47225
1581,949.7328379,1081.704376,766.9486514,142.3541459,215.4344414,134.870975,4228.266032,4567.289702,35413.36457
1582,918.3140067,1081.420482,758.8557249,140.5335086,213.4831647,133.3549805,4319.563467,4522.678767,36034.78945
1583,917.9069892,1128.653011,786.4199924,139.8511003,220.257305,138.0074378,4356.148696,4726.348638,36223.63582
1584,914.8583731,1144.834125,770.4345787,135.3807716,220.3891912,135.9613996,4375.164239,4747.010395,35345.57075
1585,912.7419693,1147.980166,767.8688415,133.197555,212.9812607,136.8738057,4375.03578,4778.423575,35815.88795
1586,922.0835246,1159.02438,770.0523532,133.4086154,215.1235689,140.4013917,4475.397988,4748.720519,35608.71297
1587,956.1386785,1185.863118,770.6407326,131.8663202,219.739327,138.6557164,4531.995141,4809.706114,36434.95988
1588,935.5249395,1157.445396,754.3637779,130.1068426,216.9033425,138.1758782,4500.333084,4768.163164,36514.99792
1589,948.0222403,1182.873806,771.1486292,132.198485,213.2968593,135.4024765,4594.213037,4818.976023,37670.68667
1590,943.5857604,1170.103023,764.9992801,128.8210616,208.203417,130.4617645,4572.909427,4777.000287,38123.11014
1591,929.9208429,1156.853579,756.3282698,129.846169,212.4534776,127.9924933,4453.226485,4765.035039,36967.86303
1592,934.455878,1175.539261,755.8601772,133.1325985,215.3844936,130.8995044,4424.259012,4795.49278,38014.60703
1593,949.782944,1206.193094,751.8266678,132.9013269,215.0267235,133.1746776,4370.529807,4823.44876,38164.36846
1594,938.6210592,1204.758461,768.5257839,134.651753,213.9549559,138.5361067,4448.718002,4956.606959,38780.41599
1595,936.728504,1251.207594,770.4179659,133.2799741,220.7082293,139.379829,4436.533503,4963.401051,38958.71734
1596,931.1718043,1238.899983,774.0727408,132.6172585,212.5733835,138.2478645,4389.890378,4839.309102,38580.14975
1597,946.7348327,1220.650708,783.8379485,135.4917042,220.466779,138.9480598,4409.758889,4847.655818,39254.80521
1598,954.5059641,1264.983658,783.6538408,140.313292,223.0934212,141.8400218,4503.156403,4954.64787,39732.36551
1599,940.8438399,1266.587486,784.1220702,137.9323415,222.6581971,147.0582242,4399.713744,4896.918907,39996.72024
1600,927.6695021,1300.273795,786.9679568,139.7085548,227.6693403,147.4317165,4424.469481,4909.251296,40658.92139
1601,924.5139874,1264.773706,799.9983859,143.1528405,233.3599909,152.9866954,4385.249986,4892.694239,40390.08336
1602,928.0768723,1257.204702,805.0458709,143.0273921,243.2786296,149.9884474,4370.846918,4892.877748,40966.24978
1603,921.444274,1266.123468,807.0722129,136.0244046,234.4253248,138.6931873,4186.630523,5018.288864,40478.03752
1604,909.6531914,1241.464418,787.1052149,133.7373528,235.2129601,135.8353626,4323.030057,4906.184334,39391.4543
1605,932.2980424,1226.233976,797.8976681,133.6753577,238.6821893,137.0326592,4450.379157,5032.859748,40609.96841
1606,907.2402998,1121.41946,777.3092815,132.1666187,234.6930575,135.1765153,4287.582775,4852.754848,40444.31491
1607,918.2328799,1175.103964,803.5266048,131.6917245,229.2840828,136.546297,4390.492475,5209.335706,40732.55767
1608,907.319924,1181.659469,809.7200025,127.0510949,230.3195743,137.4448394,4595.101534,5425.443059,40795.59916
1609,907.3274263,1187.033258,792.6647978,126.128978,232.504352,137.6024617,4646.088552,5402.565978,41547.78936
1610,903.9426013,1241.635671,809.6770176,124.2674733,232.1781316,136.7786085,4880.511593,5583.724419,43116.41698
1611,901.5683118,1249.52025,804.7993653,123.6905842,238.1002767,135.3112737,4725.910419,5669.221598,41814.96233
1612,916.3614323,1244.319976,795.6402798,122.1552252,230.0416304,133.4108826,4715.028277,5765.955437,40352.86641
1613,925.8318232,1243.96522,801.2752647,122.0177454,236.6208718,137.6607237,4733.740394,5638.347636,41231.36775
1614,928.9905962,1230.138116,785.2647868,121.94276,241.7518899,140.6892499,4741.339015,5719.105063,41896.75672
1615,935.0654468,1239.4814,785.6741577,122.5804181,241.2705425,145.0330985,4610.248122,5781.089729,42600.96107
1616,939.051037,1215.430287,775.1827449,119.9914503,236.4444942,142.5171678,4692.895841,5544.238985,42898.49626
1617,920.1862625,1241.683858,746.1711225,123.7301807,237.8462773,142.3246134,4769.700077,5766.290376,42809.95105
1618,925.8282798,1248.203887,761.3602992,127.1397027,241.3001043,139.3201808,4740.424188,5436.870996,42021.38979
1619,900.5735242,1257.451763,741.4195942,121.448744,231.1566368,135.0636883,4631.605493,5414.243067,40291.96146
1620,910.8419801,1273.049716,751.6845459,119.4952376,226.8305651,137.5630191,4655.821148,5464.266069,39342.16762
1621,913.1008303,1241.942077,727.9696606,118.3352244,220.0650459,132.3612594,4499.566778,5472.580933,38502.02851
1622,939.1107961,1273.813622,734.5792348,123.7147757,233.6546374,143.4582259,4674.830145,5477.837085,40016.54827
1623,937.7970469,1287.640695,729.6410577,124.2610693,232.0274398,146.1844566,4516.84775,5447.384828,40635.6848
1624,958.7957409,1304.30761,742.1663615,125.4544655,239.3201622,149.9643822,4647.982466,5581.333311,40345.69532
1625,952.5184493,1332.456079,743.2619323,121.986352,230.1666232,150.733376,4526.587006,5232.857225,39651.21613
1626,926.4558986,1345.178471,733.2506884,124.2525047,222.0992512,152.8242353,4611.332033,5153.704092,39396.48398
1627,926.2209622,1366.097083,774.0038708,127.403637,235.512354,160.08899,4781.844603,5375.725674,41016.21137
1628,934.0842226,1359.646418,771.892791,126.0510786,236.968836,167.3192801,4792.952174,5418.066148,43355.63936
1629,941.0430109,1380.358768,768.9256645,126.0455768,245.6559588,173.3332767,4719.692045,5215.226226,43336.98892
1630,943.3848348,1371.137589,761.4711808,128.5864637,246.9615966,178.1022905,4590.460211,5207.280918,44464.4057
1631,949.6331451,1378.155406,748.0554505,131.0262255,242.3121016,176.9147291,4365.145863,5367.962628,44917.82183
1632,939.5917963,1354.147877,747.4659941,127.5345546,243.4993899,174.8874175,4252.561089,5292.441671,45331.19169
1633,953.8292914,1399.850135,762.6926703,128.0874502,240.3389139,180.6758325,4285.50884,5460.332129,44537.06342
1634,933.9586266,1369.026934,767.5057167,124.2715525,242.5490459,183.3545,4210.45293,5473.946956,45324.12531
1635,940.5832727,1334.243141,747.7421511,125.1022986,237.2112033,180.8133324,4106.131715,5310.729134,44934.93119
1636,953.2475872,1386.363099,738.58904,124.411519,243.5685048,183.7733342,4194.650234,5432.019589,49215.98096
1637,941.9471206,1319.544314,745.7576867,123.7322763,243.999569,179.8681267,3929.703144,5248.237613,48386.69905
1638,943.2433351,1284.606157,728.2971916,117.2898272,241.1956926,177.6675511,3764.543915,5198.618225,49004.23329
1639,970.7235229,1337.668929,737.9282645,119.9358945,244.5725415,183.1806169,3728.753687,5308.454046,50811.84193
1640,963.4545852,1316.059287,724.2295104,117.5953159,234.6781906,177.9437071,3786.384584,5193.358202,50107.74323
1641,951.9930647,1283.592368,716.5235957,119.8557022,233.0628724,177.7622322,3718.793266,5187.504224,49859.23861
1642,970.2455988,1333.298093,728.5182175,118.7807943,235.767686,179.6407268,3951.099495,5493.429621,51962.9746
1643,996.065241,1356.495276,702.0001916,119.6171594,232.0696881,180.85209,3952.995614,5658.177527,51556.6894
1644,1014.035911,1341.949361,719.4054914,120.3760264,239.1044992,188.6583804,3980.130598,5464.122587,52965.13285
1645,1010.376509,1352.814228,717.067128,122.3052095,242.0137434,184.8398513,3863.300462,5543.620487,52897.02357
1646,1048.611372,1381.956977,721.7228326,121.9212962,250.4509997,186.0794008,4015.303324,5776.346657,53505.87816
1647,1039.994029,1405.462796,709.1545013,122.3149789,245.8036305,185.1703775,4033.610741,5795.855455,54786.24725
1648,1047.376525,1405.929872,688.5078625,118.2817462,244.7275804,184.3216133,3937.950038,5899.126862,56070.91269
1649,1061.512883,1400.726646,696.971198,119.6509818,254.1090815,190.0734978,3935.323794,5867.225624,53869.732
1650,1072.206297,1375.734328,700.6262774,116.5184862,253.1749686,190.8184174,3955.665711,5970.820931,56424.22776
