,A,B,C,D,E,F,G,H,I
1492,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1493,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1494,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1495,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1496,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1497,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1498,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1499,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1500,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1501,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1502,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1503,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1504,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1505,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1506,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1507,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1508,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1509,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1510,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1511,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
1512,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1513,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1514,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1515,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1516,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1517,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1518,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1519,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1520,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1521,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1522,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1523,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1524,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1525,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1526,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1527,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1528,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1529,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1530,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1531,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1532,1019.937852,1223.278282,504.0161558,212.3119227,188.3462331,35.06930806,3914.061491,4063.448967,33808.90852
1533,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1534,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1535,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1536,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1537,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1538,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1539,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1540,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1541,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1542,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1543,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1544,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1545,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1546,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1547,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1548,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1549,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1550,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1551,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1552,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1553,1268.550468,1240.703275,1623.746061,103.0268347,193.6972855,107.8940525,4775.468877,5775.425037,28050.27166
1554,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1555,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1556,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1557,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1558,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1559,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1560,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1561,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1562,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1563,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1564,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1565,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1566,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1567,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1568,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1569,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1570,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1571,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1572,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1573,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1574,873.1984292,1539.004066,466.8341838,259.5710531,172.30092,261.6050335,2857.799548,3941.023239,25668.98222
1575,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1576,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1577,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1578,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1579,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1580,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1581,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1582,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1583,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1584,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1585,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1586,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1587,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1588,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1589,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1590,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1591,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1592,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1593,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1594,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1595,674.587975,812.7389639,1843.991697,68.65808766,269.9035087,148.6903999,4596.186388,7675.945837,36979.49721
1596,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1597,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1598,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1599,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1600,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1601,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1602,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1603,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1604,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1605,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1606,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1607,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1608,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1609,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1610,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1611,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1612,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1613,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1614,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1615,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1616,406.6740996,1272.215388,538.5379454,139.8307328,175.4660714,133.4063885,3879.743029,7202.134006,51195.4331
1617,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1618,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1619,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1620,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1621,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1622,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1623,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1624,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1625,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1626,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1627,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1628,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1629,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1630,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1631,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1632,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1633,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1634,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1635,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1636,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1637,1387.03923,898.3841164,923.9156665,80.12856514,279.7786834,133.5042201,3271.38394,4278.020691,36353.22888
1638,2055.699956,2080.866991,1277.158398,155.0435838,201.6418508,226.6316162,3022.850532,5076.878452,30951.12149
1639,2055.699956,2080.866991,1277.158398,155.0435838,201.6418508,226.6316162,3022.850532,5076.878452,30951.12149
1640,2055.699956,2080.866991,1277.158398,155.0435838,201.6418508,226.6316162,3022.850532,5076.878452,30951.12149
1641,2055.699956,2080.866991,1277.158398,155.0435838,201.6418508,226.6316162,3022.850532,5076.878452,30951.12149
1642,2055.699956,2080.866991,1277.158398,155.0435838,201.6418508,226.6316162,3022.850532,5076.878452,30951.12149
